State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
6,51,11,81102,3,38.069711,-118.947738
6,51,11,85101,3,38.069711,-118.947738
6,53,2,44201,1,36.495767,-121.731571
6,53,2,44201,1,36.495767,-121.731571
6,53,2,44201,1,36.495767,-121.731571
6,53,2,61101,1,36.495767,-121.731571
6,53,2,61102,1,36.495767,-121.731571
6,53,2,62101,1,36.495767,-121.731571
6,53,2,88101,3,36.495767,-121.731571
6,53,2,88101,3,36.495767,-121.731571
6,53,2,88101,3,36.495767,-121.731571
6,53,2,88101,3,36.495767,-121.731571
6,53,2,88101,3,36.495767,-121.731571
6,53,8,44201,1,36.209286,-121.126371
6,53,8,44201,1,36.209286,-121.126371
6,53,8,44201,1,36.209286,-121.126371
6,53,8,61101,1,36.209286,-121.126371
6,53,8,61102,1,36.209286,-121.126371
6,53,8,62101,1,36.209286,-121.126371
6,53,8,81102,3,36.209286,-121.126371
6,53,8,81102,3,36.209286,-121.126371
6,53,8,88101,3,36.209286,-121.126371
6,53,8,88101,3,36.209286,-121.126371
6,53,8,88101,3,36.209286,-121.126371
6,53,8,88101,3,36.209286,-121.126371
6,53,8,88101,3,36.209286,-121.126371
6,53,1003,42101,1,36.69676,-121.637182
6,53,1003,42101,1,36.69676,-121.637182
6,53,1003,42601,1,36.69676,-121.637182
6,53,1003,42602,1,36.69676,-121.637182
6,53,1003,42602,1,36.69676,-121.637182
6,53,1003,42603,1,36.69676,-121.637182
6,53,1003,44201,1,36.69676,-121.637182
6,53,1003,44201,1,36.69676,-121.637182
6,53,1003,44201,1,36.69676,-121.637182
6,53,1003,61101,1,36.69676,-121.637182
6,53,1003,61102,1,36.69676,-121.637182
6,53,1003,62101,1,36.69676,-121.637182
6,53,1003,68105,2,36.69676,-121.637182
6,53,1003,68108,2,36.69676,-121.637182
6,53,1003,88101,2,36.69676,-121.637182
6,53,1003,88101,2,36.69676,-121.637182
6,53,1003,88101,2,36.69676,-121.637182
6,53,1003,88101,2,36.69676,-121.637182
6,53,1003,88101,3,36.69676,-121.637182
6,53,1003,88101,3,36.69676,-121.637182
6,53,1003,88101,3,36.69676,-121.637182
6,53,1003,88101,3,36.69676,-121.637182
6,53,1003,88101,3,36.69676,-121.637182
6,55,3,42101,1,38.310942,-122.296189
6,55,3,42101,1,38.310942,-122.296189
6,55,3,42601,1,38.310942,-122.296189
6,55,3,42602,1,38.310942,-122.296189
6,55,3,42602,1,38.310942,-122.296189
6,55,3,42603,1,38.310942,-122.296189
6,55,3,43207,3,38.310942,-122.296189
6,55,3,43218,3,38.310942,-122.296189
6,55,3,43302,3,38.310942,-122.296189
6,55,3,43505,3,38.310942,-122.296189
6,55,3,43551,3,38.310942,-122.296189
6,55,3,43552,3,38.310942,-122.296189
6,55,3,43702,3,38.310942,-122.296189
6,55,3,43704,3,38.310942,-122.296189
6,55,3,43802,3,38.310942,-122.296189
6,55,3,43803,3,38.310942,-122.296189
6,55,3,43804,3,38.310942,-122.296189
6,55,3,43811,3,38.310942,-122.296189
6,55,3,43814,3,38.310942,-122.296189
6,55,3,43815,3,38.310942,-122.296189
6,55,3,43817,3,38.310942,-122.296189
6,55,3,43824,3,38.310942,-122.296189
6,55,3,43843,3,38.310942,-122.296189
6,55,3,43860,3,38.310942,-122.296189
6,55,3,44201,1,38.310942,-122.296189
6,55,3,44201,1,38.310942,-122.296189
6,55,3,44201,1,38.310942,-122.296189
6,55,3,45109,3,38.310942,-122.296189
6,55,3,45201,3,38.310942,-122.296189
6,55,3,45202,3,38.310942,-122.296189
6,55,3,45203,3,38.310942,-122.296189
6,55,3,45204,3,38.310942,-122.296189
6,55,3,81102,1,38.310942,-122.296189
6,55,3,81102,2,38.310942,-122.296189
6,55,3,82180,1,38.310942,-122.296189
6,55,3,82203,1,38.310942,-122.296189
6,55,3,82301,1,38.310942,-122.296189
6,55,3,82306,1,38.310942,-122.296189
6,55,3,82403,1,38.310942,-122.296189
6,55,3,85101,1,38.310942,-122.296189
6,55,3,88101,3,38.310942,-122.296189
6,55,3,88101,3,38.310942,-122.296189
6,55,3,88101,3,38.310942,-122.296189
6,55,3,88101,3,38.310942,-122.296189
6,55,3,88101,3,38.310942,-122.296189
6,57,5,44201,1,39.234331,-121.056591
6,57,5,44201,1,39.234331,-121.056591
6,57,5,44201,1,39.234331,-121.056591
6,57,5,68101,1,39.234331,-121.056591
6,57,5,68102,1,39.234331,-121.056591
6,57,5,68103,1,39.234331,-121.056591
6,57,5,68104,1,39.234331,-121.056591
6,57,5,68105,1,39.234331,-121.056591
6,57,5,68106,1,39.234331,-121.056591
6,57,5,68107,1,39.234331,-121.056591
6,57,5,68108,1,39.234331,-121.056591
6,57,5,68109,1,39.234331,-121.056591
6,57,5,88101,1,39.234331,-121.056591
6,57,5,88101,1,39.234331,-121.056591
6,57,5,88101,1,39.234331,-121.056591
6,57,5,88101,1,39.234331,-121.056591
6,57,5,88501,3,39.234331,-121.056591
6,57,5,88501,3,39.234331,-121.056591
6,57,7,44201,1,39.316555,-120.845475
6,57,7,44201,1,39.316555,-120.845475
6,57,7,44201,1,39.316555,-120.845475
6,57,7,61103,2,39.316555,-120.845475
6,57,7,61104,2,39.316555,-120.845475
6,57,7,62102,2,39.316555,-120.845475
6,57,1001,68101,1,39.338504,-120.171291
6,57,1001,68101,2,39.338504,-120.171291
6,57,1001,68102,1,39.338504,-120.171291
6,57,1001,68102,2,39.338504,-120.171291
6,57,1001,68103,1,39.338504,-120.171291
6,57,1001,68103,2,39.338504,-120.171291
6,57,1001,68104,1,39.338504,-120.171291
6,57,1001,68104,2,39.338504,-120.171291
6,57,1001,68105,1,39.338504,-120.171291
6,57,1001,68105,2,39.338504,-120.171291
6,57,1001,68106,1,39.338504,-120.171291
6,57,1001,68106,2,39.338504,-120.171291
6,57,1001,68107,1,39.338504,-120.171291
6,57,1001,68107,2,39.338504,-120.171291
6,57,1001,68108,1,39.338504,-120.171291
6,57,1001,68108,2,39.338504,-120.171291
6,57,1001,68109,1,39.338504,-120.171291
6,57,1001,68109,2,39.338504,-120.171291
6,57,1001,88101,1,39.338504,-120.171291
6,57,1001,88101,1,39.338504,-120.171291
6,57,1001,88101,1,39.338504,-120.171291
6,57,1001,88101,1,39.338504,-120.171291
6,57,1001,88101,2,39.338504,-120.171291
6,57,1001,88101,2,39.338504,-120.171291
6,57,1001,88101,2,39.338504,-120.171291
6,57,1001,88101,2,39.338504,-120.171291
6,57,1001,88501,3,39.338504,-120.171291
6,57,1001,88501,3,39.338504,-120.171291
6,59,7,42101,1,33.83062,-117.93845
6,59,7,42101,1,33.83062,-117.93845
6,59,7,42601,5,33.83062,-117.93845
6,59,7,42602,5,33.83062,-117.93845
6,59,7,42602,5,33.83062,-117.93845
6,59,7,42603,5,33.83062,-117.93845
6,59,7,44201,1,33.83062,-117.93845
6,59,7,44201,1,33.83062,-117.93845
6,59,7,44201,1,33.83062,-117.93845
6,59,7,62101,1,33.83062,-117.93845
6,59,7,62201,1,33.83062,-117.93845
6,59,7,64101,1,33.83062,-117.93845
6,59,7,81102,1,33.83062,-117.93845
6,59,7,81102,3,33.83062,-117.93845
6,59,7,81102,3,33.83062,-117.93845
6,59,7,81102,3,33.83062,-117.93845
6,59,7,81102,3,33.83062,-117.93845
6,59,7,81102,3,33.83062,-117.93845
6,59,7,81102,3,33.83062,-117.93845
6,59,7,85101,1,33.83062,-117.93845
6,59,7,88502,3,33.83062,-117.93845
6,59,7,88502,3,33.83062,-117.93845
6,59,7,88502,3,33.83062,-117.93845
6,59,7,88502,3,33.83062,-117.93845
6,59,7,88502,3,33.83062,-117.93845
6,59,7,88502,3,33.83062,-117.93845
6,59,8,42601,1,33.819305,-117.918759
6,59,8,42602,1,33.819305,-117.918759
6,59,8,42602,1,33.819305,-117.918759
6,59,8,42603,1,33.819305,-117.918759
6,59,1003,42101,1,33.67464,-117.92568
6,59,1003,42101,1,33.67464,-117.92568
6,59,1003,42401,1,33.67464,-117.92568
6,59,1003,42401,1,33.67464,-117.92568
6,59,1003,42401,1,33.67464,-117.92568
6,59,1003,42401,1,33.67464,-117.92568
6,59,1003,42601,1,33.67464,-117.92568
6,59,1003,42602,1,33.67464,-117.92568
6,59,1003,42602,1,33.67464,-117.92568
6,59,1003,42603,1,33.67464,-117.92568
6,59,1003,44201,1,33.67464,-117.92568
6,59,1003,44201,1,33.67464,-117.92568
6,59,1003,44201,1,33.67464,-117.92568
6,59,2022,42101,1,33.63003,-117.67593
6,59,2022,42101,1,33.63003,-117.67593
6,59,2022,44201,1,33.63003,-117.67593
6,59,2022,44201,1,33.63003,-117.67593
6,59,2022,44201,1,33.63003,-117.67593
6,59,2022,62101,1,33.63003,-117.67593
6,59,2022,62201,1,33.63003,-117.67593
6,59,2022,64101,1,33.63003,-117.67593
6,59,2022,81102,1,33.63003,-117.67593
6,59,2022,85101,1,33.63003,-117.67593
6,59,5001,42101,1,33.92513,-117.95264
6,59,5001,42101,1,33.92513,-117.95264
6,59,5001,42601,2,33.92513,-117.95264
6,59,5001,42602,2,33.92513,-117.95264
6,59,5001,42602,2,33.92513,-117.95264
6,59,5001,42603,2,33.92513,-117.95264
6,59,5001,44201,1,33.92513,-117.95264
6,59,5001,44201,1,33.92513,-117.95264
6,59,5001,44201,1,33.92513,-117.95264
6,61,2,81102,1,38.937778,-121.103889
6,61,2,81102,1,38.937778,-121.103889
6,61,3,44201,1,38.93568,-121.09959
6,61,3,44201,1,38.93568,-121.09959
6,61,3,44201,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,3,88101,1,38.93568,-121.09959
6,61,4,44201,1,39.100278,-120.952778
6,61,4,44201,1,39.100278,-120.952778
6,61,4,44201,1,39.100278,-120.952778
6,61,4,81102,1,39.100278,-120.952778
6,61,4,81102,1,39.100278,-120.952778
6,61,4,88501,3,39.100278,-120.952778
6,61,4,88501,3,39.100278,-120.952778
6,61,4,88501,3,39.100278,-120.952778
6,61,4,88501,3,39.100278,-120.952778
6,61,6,12115,1,38.745726,-121.266312
6,61,6,42601,1,38.745726,-121.266312
6,61,6,42602,1,38.745726,-121.266312
6,61,6,42602,1,38.745726,-121.266312
6,61,6,42603,1,38.745726,-121.266312
6,61,6,43218,5,38.745726,-121.266312
6,61,6,43359,5,38.745726,-121.266312
6,61,6,43502,5,38.745726,-121.266312
6,61,6,43503,5,38.745726,-121.266312
6,61,6,43505,5,38.745726,-121.266312
6,61,6,43551,5,38.745726,-121.266312
6,61,6,43552,5,38.745726,-121.266312
6,61,6,43702,5,38.745726,-121.266312
6,61,6,43802,5,38.745726,-121.266312
6,61,6,43803,5,38.745726,-121.266312
6,61,6,43804,5,38.745726,-121.266312
6,61,6,43814,5,38.745726,-121.266312
6,61,6,43817,5,38.745726,-121.266312
6,61,6,43819,5,38.745726,-121.266312
6,61,6,43824,5,38.745726,-121.266312
6,61,6,43827,5,38.745726,-121.266312
6,61,6,43830,5,38.745726,-121.266312
6,61,6,43831,5,38.745726,-121.266312
6,61,6,43834,5,38.745726,-121.266312
6,61,6,43848,5,38.745726,-121.266312
6,61,6,43854,5,38.745726,-121.266312
6,61,6,44201,1,38.745726,-121.266312
6,61,6,44201,1,38.745726,-121.266312
6,61,6,44201,1,38.745726,-121.266312
6,61,6,45109,5,38.745726,-121.266312
6,61,6,45201,5,38.745726,-121.266312
6,61,6,45202,5,38.745726,-121.266312
6,61,6,45203,5,38.745726,-121.266312
6,61,6,45204,5,38.745726,-121.266312
6,61,6,45220,5,38.745726,-121.266312
6,61,6,61103,1,38.745726,-121.266312
6,61,6,61104,1,38.745726,-121.266312
6,61,6,62102,1,38.745726,-121.266312
6,61,6,68101,1,38.745726,-121.266312
6,61,6,68102,1,38.745726,-121.266312
6,61,6,68103,1,38.745726,-121.266312
6,61,6,68104,1,38.745726,-121.266312
6,61,6,68105,1,38.745726,-121.266312
6,61,6,68106,1,38.745726,-121.266312
6,61,6,68107,1,38.745726,-121.266312
6,61,6,68108,1,38.745726,-121.266312
6,61,6,68109,1,38.745726,-121.266312
6,61,6,81102,1,38.745726,-121.266312
6,61,6,85101,1,38.745726,-121.266312
6,61,6,88101,1,38.745726,-121.266312
6,61,6,88101,1,38.745726,-121.266312
6,61,6,88101,1,38.745726,-121.266312
6,61,6,88101,1,38.745726,-121.266312
6,61,6,88501,3,38.745726,-121.266312
6,61,6,88501,3,38.745726,-121.266312
6,61,1004,44201,1,39.166017,-120.148833
6,61,1004,44201,1,39.166017,-120.148833
6,61,1004,44201,1,39.166017,-120.148833
6,61,1004,88501,3,39.166017,-120.148833
6,61,1004,88501,3,39.166017,-120.148833
6,61,1004,88501,3,39.166017,-120.148833
6,61,1004,88501,3,39.166017,-120.148833
6,61,2002,44201,1,38.88563,-121.30208
6,61,2002,44201,1,38.88563,-121.30208
6,61,2002,44201,1,38.88563,-121.30208
6,61,2002,88501,3,38.88563,-121.30208
6,61,2002,88501,3,38.88563,-121.30208
6,61,2002,88501,3,38.88563,-121.30208
6,61,2002,88501,3,38.88563,-121.30208
6,61,2002,88501,3,38.88563,-121.30208
6,63,1006,68101,1,39.937099,-120.938821
6,63,1006,68102,1,39.937099,-120.938821
6,63,1006,68103,1,39.937099,-120.938821
6,63,1006,68104,1,39.937099,-120.938821
6,63,1006,68105,1,39.937099,-120.938821
6,63,1006,68106,1,39.937099,-120.938821
6,63,1006,68107,1,39.937099,-120.938821
6,63,1006,68108,1,39.937099,-120.938821
6,63,1006,68109,1,39.937099,-120.938821
6,63,1006,88101,1,39.937099,-120.938821
6,63,1006,88101,1,39.937099,-120.938821
6,63,1006,88101,1,39.937099,-120.938821
6,63,1006,88101,1,39.937099,-120.938821
6,63,1006,88501,3,39.937099,-120.938821
6,63,1006,88501,3,39.937099,-120.938821
6,63,1007,88501,3,40.31,-121.218056
6,63,1007,88501,3,40.31,-121.218056
6,63,1010,68101,1,39.81336,-120.47069
6,63,1010,68102,1,39.81336,-120.47069
6,63,1010,68103,1,39.81336,-120.47069
6,63,1010,68103,5,39.81336,-120.47069
6,63,1010,68104,1,39.81336,-120.47069
6,63,1010,68104,5,39.81336,-120.47069
6,63,1010,68105,1,39.81336,-120.47069
6,63,1010,68105,5,39.81336,-120.47069
6,63,1010,68106,1,39.81336,-120.47069
6,63,1010,68106,5,39.81336,-120.47069
6,63,1010,68107,1,39.81336,-120.47069
6,63,1010,68107,5,39.81336,-120.47069
6,63,1010,68108,1,39.81336,-120.47069
6,63,1010,68108,5,39.81336,-120.47069
6,63,1010,68109,1,39.81336,-120.47069
6,63,1010,88101,1,39.81336,-120.47069
6,63,1010,88101,1,39.81336,-120.47069
6,63,1010,88101,1,39.81336,-120.47069
6,63,1010,88101,1,39.81336,-120.47069
6,63,1010,88102,5,39.81336,-120.47069
6,63,1010,88103,5,39.81336,-120.47069
6,63,1010,88104,5,39.81336,-120.47069
6,63,1010,88107,5,39.81336,-120.47069
6,63,1010,88109,5,39.81336,-120.47069
6,63,1010,88111,5,39.81336,-120.47069
6,63,1010,88112,5,39.81336,-120.47069
6,63,1010,88113,5,39.81336,-120.47069
6,63,1010,88114,5,39.81336,-120.47069
6,63,1010,88115,5,39.81336,-120.47069
6,63,1010,88126,5,39.81336,-120.47069
6,63,1010,88128,5,39.81336,-120.47069
6,63,1010,88132,5,39.81336,-120.47069
6,63,1010,88134,5,39.81336,-120.47069
6,63,1010,88136,5,39.81336,-120.47069
6,63,1010,88142,5,39.81336,-120.47069
6,63,1010,88152,5,39.81336,-120.47069
6,63,1010,88154,5,39.81336,-120.47069
6,63,1010,88160,5,39.81336,-120.47069
6,63,1010,88161,5,39.81336,-120.47069
6,63,1010,88164,5,39.81336,-120.47069
6,63,1010,88165,5,39.81336,-120.47069
6,63,1010,88167,5,39.81336,-120.47069
6,63,1010,88168,5,39.81336,-120.47069
6,63,1010,88169,5,39.81336,-120.47069
6,63,1010,88176,5,39.81336,-120.47069
6,63,1010,88180,5,39.81336,-120.47069
6,63,1010,88183,5,39.81336,-120.47069
6,63,1010,88301,5,39.81336,-120.47069
6,63,1010,88302,5,39.81336,-120.47069
6,63,1010,88303,5,39.81336,-120.47069
6,63,1010,88306,5,39.81336,-120.47069
6,63,1010,88355,5,39.81336,-120.47069
6,63,1010,88357,5,39.81336,-120.47069
6,63,1010,88370,5,39.81336,-120.47069
6,63,1010,88374,5,39.81336,-120.47069
6,63,1010,88375,5,39.81336,-120.47069
6,63,1010,88376,5,39.81336,-120.47069
6,63,1010,88377,5,39.81336,-120.47069
6,63,1010,88378,5,39.81336,-120.47069
6,63,1010,88380,5,39.81336,-120.47069
6,63,1010,88383,5,39.81336,-120.47069
6,63,1010,88384,5,39.81336,-120.47069
6,63,1010,88385,5,39.81336,-120.47069
6,63,1010,88388,5,39.81336,-120.47069
6,63,1010,88403,5,39.81336,-120.47069
6,63,1010,88501,3,39.81336,-120.47069
6,63,1010,88501,3,39.81336,-120.47069
6,63,1010,88502,5,39.81336,-120.47069
6,65,3,81102,1,33.920556,-117.571389
6,65,3,85101,1,33.920556,-117.571389
6,65,8,44201,1,33.7411,-115.8206
6,65,8,44201,1,33.7411,-115.8206
6,65,8,44201,1,33.7411,-115.8206
6,65,8,61101,1,33.7411,-115.8206
6,65,8,61103,1,33.7411,-115.8206
6,65,8,61104,1,33.7411,-115.8206
6,65,8,61106,1,33.7411,-115.8206
6,65,8,62101,1,33.7411,-115.8206
6,65,8,62201,1,33.7411,-115.8206
6,65,8,63301,1,33.7411,-115.8206
6,65,8,65102,1,33.7411,-115.8206
6,65,9,42601,1,33.447867,-117.088649
6,65,9,42602,1,33.447867,-117.088649
6,65,9,42602,1,33.447867,-117.088649
6,65,9,42603,1,33.447867,-117.088649
6,65,9,44201,1,33.447867,-117.088649
6,65,9,44201,1,33.447867,-117.088649
6,65,9,44201,1,33.447867,-117.088649
6,65,9,88101,1,33.447867,-117.088649
6,65,9,88101,1,33.447867,-117.088649
6,65,9,88101,1,33.447867,-117.088649
6,65,9,88101,1,33.447867,-117.088649
6,65,9,88101,1,33.447867,-117.088649
6,65,9,88101,2,33.447867,-117.088649
6,65,9,88101,2,33.447867,-117.088649
6,65,9,88101,2,33.447867,-117.088649
6,65,9,88101,2,33.447867,-117.088649
6,65,12,42601,1,33.92086,-116.85841
6,65,12,42602,1,33.92086,-116.85841
6,65,12,42602,1,33.92086,-116.85841
6,65,12,42603,1,33.92086,-116.85841
6,65,12,44201,1,33.92086,-116.85841
6,65,12,44201,1,33.92086,-116.85841
6,65,12,44201,1,33.92086,-116.85841
6,65,12,62101,1,33.92086,-116.85841
6,65,12,62201,1,33.92086,-116.85841
6,65,12,63302,1,33.92086,-116.85841
6,65,12,64101,1,33.92086,-116.85841
6,65,12,81102,1,33.92086,-116.85841
6,65,12,85101,1,33.92086,-116.85841
6,65,12,88502,3,33.92086,-116.85841
6,65,12,88502,3,33.92086,-116.85841
6,65,16,44201,1,33.583333,-117.083333
6,65,16,44201,1,33.583333,-117.083333
6,65,16,44201,1,33.583333,-117.083333
6,65,16,62101,1,33.583333,-117.083333
6,65,16,62201,1,33.583333,-117.083333
6,65,16,88502,3,33.583333,-117.083333
6,65,16,88502,3,33.583333,-117.083333
6,65,1003,14129,2,33.94603,-117.40063
6,65,1003,14129,3,33.94603,-117.40063
6,65,1003,42101,1,33.94603,-117.40063
6,65,1003,42101,1,33.94603,-117.40063
6,65,1003,42601,3,33.94603,-117.40063
6,65,1003,42602,3,33.94603,-117.40063
6,65,1003,42602,3,33.94603,-117.40063
6,65,1003,42603,3,33.94603,-117.40063
6,65,1003,62101,1,33.94603,-117.40063
6,65,1003,62201,1,33.94603,-117.40063
6,65,1003,81102,5,33.94603,-117.40063
6,65,1003,81102,5,33.94603,-117.40063
6,65,1003,88502,3,33.94603,-117.40063
6,65,1003,88502,3,33.94603,-117.40063
6,65,1010,44201,1,33.590833,-116.088333
6,65,1010,44201,1,33.590833,-116.088333
6,65,1010,44201,1,33.590833,-116.088333
6,65,1010,61103,1,33.590833,-116.088333
6,65,1010,61104,1,33.590833,-116.088333
6,65,1010,61106,1,33.590833,-116.088333
6,65,1010,62101,1,33.590833,-116.088333
6,65,1010,62201,1,33.590833,-116.088333
6,65,1016,42153,6,33.945,-116.83
6,65,1016,43205,6,33.945,-116.83
6,65,1016,43206,6,33.945,-116.83
6,65,1016,43208,6,33.945,-116.83
6,65,1016,43218,6,33.945,-116.83
6,65,1016,43233,6,33.945,-116.83
6,65,1016,43372,6,33.945,-116.83
6,65,1016,43373,6,33.945,-116.83
6,65,1016,43396,6,33.945,-116.83
6,65,1016,43438,6,33.945,-116.83
6,65,1016,43441,6,33.945,-116.83
6,65,1016,43502,6,33.945,-116.83
6,65,1016,43503,6,33.945,-116.83
6,65,1016,43504,6,33.945,-116.83
6,65,1016,43505,6,33.945,-116.83
6,65,1016,43510,6,33.945,-116.83
6,65,1016,43513,6,33.945,-116.83
6,65,1016,43517,6,33.945,-116.83
6,65,1016,43518,6,33.945,-116.83
6,65,1016,43528,6,33.945,-116.83
6,65,1016,43551,6,33.945,-116.83
6,65,1016,43552,6,33.945,-116.83
6,65,1016,43560,6,33.945,-116.83
6,65,1016,43702,6,33.945,-116.83
6,65,1016,43704,6,33.945,-116.83
6,65,1016,43801,6,33.945,-116.83
6,65,1016,43802,6,33.945,-116.83
6,65,1016,43803,6,33.945,-116.83
6,65,1016,43804,6,33.945,-116.83
6,65,1016,43806,6,33.945,-116.83
6,65,1016,43811,6,33.945,-116.83
6,65,1016,43812,6,33.945,-116.83
6,65,1016,43813,6,33.945,-116.83
6,65,1016,43814,6,33.945,-116.83
6,65,1016,43815,6,33.945,-116.83
6,65,1016,43817,6,33.945,-116.83
6,65,1016,43818,6,33.945,-116.83
6,65,1016,43819,6,33.945,-116.83
6,65,1016,43820,6,33.945,-116.83
6,65,1016,43821,6,33.945,-116.83
6,65,1016,43823,6,33.945,-116.83
6,65,1016,43824,6,33.945,-116.83
6,65,1016,43826,6,33.945,-116.83
6,65,1016,43828,6,33.945,-116.83
6,65,1016,43829,6,33.945,-116.83
6,65,1016,43830,6,33.945,-116.83
6,65,1016,43831,6,33.945,-116.83
6,65,1016,43832,6,33.945,-116.83
6,65,1016,43835,6,33.945,-116.83
6,65,1016,43836,6,33.945,-116.83
6,65,1016,43838,6,33.945,-116.83
6,65,1016,43839,6,33.945,-116.83
6,65,1016,43843,6,33.945,-116.83
6,65,1016,43844,6,33.945,-116.83
6,65,1016,43860,6,33.945,-116.83
6,65,1016,44201,1,33.945,-116.83
6,65,1016,44201,1,33.945,-116.83
6,65,1016,44201,1,33.945,-116.83
6,65,1016,45109,6,33.945,-116.83
6,65,1016,45201,6,33.945,-116.83
6,65,1016,45202,6,33.945,-116.83
6,65,1016,45203,6,33.945,-116.83
6,65,1016,45204,6,33.945,-116.83
6,65,1016,45207,6,33.945,-116.83
6,65,1016,45208,6,33.945,-116.83
6,65,1016,45220,6,33.945,-116.83
6,65,1016,45501,6,33.945,-116.83
6,65,1016,45503,6,33.945,-116.83
6,65,1016,45504,6,33.945,-116.83
6,65,1016,45801,6,33.945,-116.83
6,65,1016,45805,6,33.945,-116.83
6,65,1016,45806,6,33.945,-116.83
6,65,1016,45807,6,33.945,-116.83
6,65,1016,45810,6,33.945,-116.83
6,65,1016,85102,6,33.945,-116.83
6,65,1016,85103,6,33.945,-116.83
6,65,1016,85105,6,33.945,-116.83
6,65,1016,85110,6,33.945,-116.83
6,65,1016,85112,6,33.945,-116.83
6,65,1016,85113,6,33.945,-116.83
6,65,1016,85128,6,33.945,-116.83
6,65,1016,85132,6,33.945,-116.83
6,65,1016,85136,6,33.945,-116.83
6,65,1016,85142,6,33.945,-116.83
6,65,1016,85154,6,33.945,-116.83
6,65,1016,88101,1,33.945,-116.83
6,65,1016,88101,1,33.945,-116.83
6,65,1016,88101,1,33.945,-116.83
6,65,1016,88101,1,33.945,-116.83
6,65,1016,88101,1,33.945,-116.83
6,65,1016,88101,2,33.945,-116.83
6,65,1016,88101,2,33.945,-116.83
6,65,1016,88101,2,33.945,-116.83
6,65,1016,88101,2,33.945,-116.83
6,65,1999,61103,1,33.56125,-116.153383
6,65,1999,61104,1,33.56125,-116.153383
6,65,1999,61106,1,33.56125,-116.153383
6,65,1999,62101,1,33.56125,-116.153383
6,65,1999,81102,1,33.56125,-116.153383
6,65,1999,81102,1,33.56125,-116.153383
6,65,2002,44201,1,33.70853,-116.21537
6,65,2002,44201,1,33.70853,-116.21537
6,65,2002,44201,1,33.70853,-116.21537
6,65,2002,62101,1,33.70853,-116.21537
6,65,2002,64101,1,33.70853,-116.21537
6,65,2002,81102,2,33.70853,-116.21537
6,65,2002,81102,3,33.70853,-116.21537
6,65,2002,81102,3,33.70853,-116.21537
6,65,2002,81102,3,33.70853,-116.21537
6,65,2002,81102,3,33.70853,-116.21537
6,65,2002,81102,3,33.70853,-116.21537
6,65,2002,81102,3,33.70853,-116.21537
6,65,2002,81102,4,33.70853,-116.21537
6,65,2002,81102,6,33.70853,-116.21537
6,65,2002,85101,2,33.70853,-116.21537
6,65,2002,85101,4,33.70853,-116.21537
6,65,2002,85101,6,33.70853,-116.21537
6,65,5001,42101,1,33.85275,-116.54101
6,65,5001,42101,1,33.85275,-116.54101
6,65,5001,42601,2,33.85275,-116.54101
6,65,5001,42602,2,33.85275,-116.54101
6,65,5001,42602,2,33.85275,-116.54101
6,65,5001,42603,2,33.85275,-116.54101
6,65,5001,44201,1,33.85275,-116.54101
6,65,5001,44201,1,33.85275,-116.54101
6,65,5001,44201,1,33.85275,-116.54101
6,65,5001,62101,1,33.85275,-116.54101
6,65,5001,62201,1,33.85275,-116.54101
6,65,5001,64101,1,33.85275,-116.54101
6,65,5001,81102,2,33.85275,-116.54101
6,65,5001,81102,3,33.85275,-116.54101
6,65,5001,81102,3,33.85275,-116.54101
6,65,5001,81102,3,33.85275,-116.54101
6,65,5001,81102,3,33.85275,-116.54101
6,65,5001,81102,3,33.85275,-116.54101
